2023,2024,2025,2026,2027,2028,2029,2030
2.591583655150185,2.591583655150185,2.591583655150185,2.591583655150185,2.591583655150185,2.591583655150185,2.591583655150185,2.591583655150185
3.0329927938879515,3.0329927938879515,3.0329927938879515,3.0329927938879515,3.0329927938879515,3.0329927938879515,3.0329927938879515,3.0329927938879515
195.5420000000002,195.5420000000002,195.5420000000002,195.5420000000002,195.5420000000002,195.5420000000002,195.5420000000002,195.5420000000002
4.490999999999982,4.490999999999982,4.490999999999982,4.490999999999982,4.490999999999982,4.490999999999982,4.490999999999982,4.490999999999982
6.59099999999999,6.59099999999999,6.59099999999999,6.59099999999999,6.59099999999999,6.59099999999999,6.59099999999999,6.59099999999999
18.31899999999984,18.31899999999984,18.31899999999984,18.31899999999984,18.31899999999984,18.31899999999984,18.31899999999984,18.31899999999984
33.398,33.398,33.398,33.398,33.398,33.398,33.398,33.398
58.00899999999997,58.00899999999997,58.00899999999997,58.00899999999997,58.00899999999997,58.00899999999997,58.00899999999997,58.00899999999997
1.0179709484169066,1.0179709484169066,1.0179709484169066,1.0179709484169066,1.0179709484169066,1.0179709484169066,1.0179709484169066,1.0179709484169066
0.9059999999999899,0.9059999999999899,0.9059999999999899,0.9059999999999899,0.9059999999999899,0.9059999999999899,0.9059999999999899,0.9059999999999899
0.09099999999999023,0.09099999999999023,0.09099999999999023,0.09099999999999023,0.09099999999999023,0.09099999999999023,0.09099999999999023,0.09099999999999023
0.40299999999998304,0.40299999999998304,0.40299999999998304,0.40299999999998304,0.40299999999998304,0.40299999999998304,0.40299999999998304,0.40299999999998304
1.010999999999983,1.010999999999983,1.010999999999983,1.010999999999983,1.010999999999983,1.010999999999983,1.010999999999983,1.010999999999983
4.765999999999989,4.765999999999989,4.765999999999989,4.765999999999989,4.765999999999989,4.765999999999989,4.765999999999989,4.765999999999989
2.099999999999997,2.099999999999997,2.099999999999997,2.099999999999997,2.099999999999997,2.099999999999997,2.099999999999997,2.099999999999997
-0.006150548173597406,-0.006150548173597406,-0.006150548173597406,-0.006150548173597406,-0.006150548173597406,-0.006150548173597406,-0.006150548173597406,-0.006150548173597406
0.43199999999999167,0.43199999999999167,0.43199999999999167,0.43199999999999167,0.43199999999999167,0.43199999999999167,0.43199999999999167,0.43199999999999167
0.9476360881658604,0.9476360881658604,0.9476360881658604,0.9476360881658604,0.9476360881658604,0.9476360881658604,0.9476360881658604,0.9476360881658604
0.9069999999999796,0.9069999999999796,0.9069999999999796,0.9069999999999796,0.9069999999999796,0.9069999999999796,0.9069999999999796,0.9069999999999796
0.028999999999999984,0.028999999999999984,0.028999999999999984,0.028999999999999984,0.028999999999999984,0.028999999999999984,0.028999999999999984,0.028999999999999984
542.2530000000003,542.2530000000003,542.2530000000003,542.2530000000003,542.2530000000003,542.2530000000003,542.2530000000003,542.2530000000003
