2023,2024,2025,2026,2027,2028,2029,2030
0.058454590866051495,0.058454590866051495,0.058454590866051495,0.058454590866051495,0.058454590866051495,0.058454590866051495,0.058454590866051495,0.058454590866051495
0.09856742180904393,0.09856742180904393,0.09856742180904393,0.09856742180904393,0.09856742180904393,0.09856742180904393,0.09856742180904393,0.09856742180904393
12.263000000000027,12.263000000000027,12.263000000000027,12.263000000000027,12.263000000000027,12.263000000000027,12.263000000000027,12.263000000000027
0.1790000000000033,0.1790000000000033,0.1790000000000033,0.1790000000000033,0.1790000000000033,0.1790000000000033,0.1790000000000033,0.1790000000000033
0.03499999999999423,0.03499999999999423,0.03499999999999423,0.03499999999999423,0.03499999999999423,0.03499999999999423,0.03499999999999423,0.03499999999999423
0.06399999999999237,0.06399999999999237,0.06399999999999237,0.06399999999999237,0.06399999999999237,0.06399999999999237,0.06399999999999237,0.06399999999999237
0.10199999999999321,0.10199999999999321,0.10199999999999321,0.10199999999999321,0.10199999999999321,0.10199999999999321,0.10199999999999321,0.10199999999999321
4.301,4.301,4.301,4.301,4.301,4.301,4.301,4.301
0.0036127126289755163,0.0036127126289755163,0.0036127126289755163,0.0036127126289755163,0.0036127126289755163,0.0036127126289755163,0.0036127126289755163,0.0036127126289755163
0.002999999999993351,0.002999999999993351,0.002999999999993351,0.002999999999993351,0.002999999999993351,0.002999999999993351,0.002999999999993351,0.002999999999993351
0.0009999999999937528,0.0009999999999937528,0.0009999999999937528,0.0009999999999937528,0.0009999999999937528,0.0009999999999937528,0.0009999999999937528,0.0009999999999937528
0.002999999999993848,0.002999999999993848,0.002999999999993848,0.002999999999993848,0.002999999999993848,0.002999999999993848,0.002999999999993848,0.002999999999993848
0.004999999999993179,0.004999999999993179,0.004999999999993179,0.004999999999993179,0.004999999999993179,0.004999999999993179,0.004999999999993179,0.004999999999993179
0.013999999999993363,0.013999999999993363,0.013999999999993363,0.013999999999993363,0.013999999999993363,0.013999999999993363,0.013999999999993363,0.013999999999993363
0.018999999999994143,0.018999999999994143,0.018999999999994143,0.018999999999994143,0.018999999999994143,0.018999999999994143,0.018999999999994143,0.018999999999994143
0.016292122801754252,0.016292122801754252,0.016292122801754252,0.016292122801754252,0.016292122801754252,0.016292122801754252,0.016292122801754252,0.016292122801754252
0.011999999999993606,0.011999999999993606,0.011999999999993606,0.011999999999993606,0.011999999999993606,0.011999999999993606,0.011999999999993606,0.011999999999993606
0.002826093862318471,0.002826093862318471,0.002826093862318471,0.002826093862318471,0.002826093862318471,0.002826093862318471,0.002826093862318471,0.002826093862318471
0.010999999999993609,0.010999999999993609,0.010999999999993609,0.010999999999993609,0.010999999999993609,0.010999999999993609,0.010999999999993609,0.010999999999993609
0.6569999999999946,0.6569999999999946,0.6569999999999946,0.6569999999999946,0.6569999999999946,0.6569999999999946,0.6569999999999946,0.6569999999999946
17.88900000000005,17.88900000000005,17.88900000000005,17.88900000000005,17.88900000000005,17.88900000000005,17.88900000000005,17.88900000000005
