2023,2024,2025,2026,2027,2028,2029,2030
1.1286899999999997,1.1286899999999997,1.1286899999999997,1.1286899999999997,1.1286899999999997,1.1286899999999997,1.1286899999999997,1.1286899999999997
1.1152299999999997,1.1152299999999997,1.1152299999999997,1.1152299999999997,1.1152299999999997,1.1152299999999997,1.1152299999999997,1.1152299999999997
177.67507999999995,177.67507999999995,177.67507999999995,177.67507999999995,177.67507999999995,177.67507999999995,177.67507999999995,177.67507999999995
6.792329999999995,6.792329999999995,6.792329999999995,6.792329999999995,6.792329999999995,6.792329999999995,6.792329999999995,6.792329999999995
5.782550000000006,5.782550000000006,5.782550000000006,5.782550000000006,5.782550000000006,5.782550000000006,5.782550000000006,5.782550000000006
12.441019999999982,12.441019999999982,12.441019999999982,12.441019999999982,12.441019999999982,12.441019999999982,12.441019999999982,12.441019999999982
34.87161000000002,34.87161000000002,34.87161000000002,34.87161000000002,34.87161000000002,34.87161000000002,34.87161000000002,34.87161000000002
47.42083000000002,47.42083000000002,47.42083000000002,47.42083000000002,47.42083000000002,47.42083000000002,47.42083000000002,47.42083000000002
0.6967800000000001,0.6967800000000001,0.6967800000000001,0.6967800000000001,0.6967800000000001,0.6967800000000001,0.6967800000000001,0.6967800000000001
0.8423800000000006,0.8423800000000006,0.8423800000000006,0.8423800000000006,0.8423800000000006,0.8423800000000006,0.8423800000000006,0.8423800000000006
0.12444999999999991,0.12444999999999991,0.12444999999999991,0.12444999999999991,0.12444999999999991,0.12444999999999991,0.12444999999999991,0.12444999999999991
0.33970999999999973,0.33970999999999973,0.33970999999999973,0.33970999999999973,0.33970999999999973,0.33970999999999973,0.33970999999999973,0.33970999999999973
1.0281899999999995,1.0281899999999995,1.0281899999999995,1.0281899999999995,1.0281899999999995,1.0281899999999995,1.0281899999999995,1.0281899999999995
4.662320000000005,4.662320000000005,4.662320000000005,4.662320000000005,4.662320000000005,4.662320000000005,4.662320000000005,4.662320000000005
2.1388099999999977,2.1388099999999977,2.1388099999999977,2.1388099999999977,2.1388099999999977,2.1388099999999977,2.1388099999999977,2.1388099999999977
0.5185700000000001,0.5185700000000001,0.5185700000000001,0.5185700000000001,0.5185700000000001,0.5185700000000001,0.5185700000000001,0.5185700000000001
0.5517000000000004,0.5517000000000004,0.5517000000000004,0.5517000000000004,0.5517000000000004,0.5517000000000004,0.5517000000000004,0.5517000000000004
0.6476599999999998,0.6476599999999998,0.6476599999999998,0.6476599999999998,0.6476599999999998,0.6476599999999998,0.6476599999999998,0.6476599999999998
0.8063599999999993,0.8063599999999993,0.8063599999999993,0.8063599999999993,0.8063599999999993,0.8063599999999993,0.8063599999999993,0.8063599999999993
0.10900999999999997,0.10900999999999997,0.10900999999999997,0.10900999999999997,0.10900999999999997,0.10900999999999997,0.10900999999999997,0.10900999999999997
426.10039000000006,426.10039000000006,426.10039000000006,426.10039000000006,426.10039000000006,426.10039000000006,426.10039000000006,426.10039000000006
